alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None)]",10007,21,52,57,22,0.8888888888888888,90004,faker#1738
"[('>>', None), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('ReviewRejected', '>>'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30006,27,69,78,36,0.7272727272727273,110004,faker#188
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30018,85,174,231,66,0.8695652173913043,230004,faker#1886
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",10007,26,60,75,19,0.9,100004,faker#234
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",2,6,20,20,2,1.0,60004,faker#302
"[('>>', None), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('ReviewRequestRemoved', '>>'), ('Revise', '>>'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",100011,120,225,323,150,0.5238095238095238,210004,faker#310
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('ReviewRequested', 'ReviewRequested'), ('ReviewApproved', '>>'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30002,10,34,34,8,0.7,100004,faker#410
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('ReviewApproved', '>>'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30008,50,99,137,51,0.7692307692307692,130004,faker#44
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",5,13,39,39,4,1.0,80004,faker#455
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",10006,23,53,67,19,0.8888888888888888,90004,faker#551
"[('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', '>>'), ('ReviewApproved', '>>'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",110025,201,419,543,248,0.7027027027027026,370004,faker#72
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', '>>'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30007,30,74,83,27,0.7692307692307692,130004,faker#726
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",10009,32,74,91,19,0.9166666666666666,120004,faker#728
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",10002,9,29,29,12,0.875,80004,faker#729
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",20009,46,101,126,44,0.8666666666666667,150004,faker#733
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRejected', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewRejected', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",90018,130,254,351,169,0.6896551724137931,290004,faker#757
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",50006,57,107,155,70,0.6428571428571428,140004,faker#779
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewApproved', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30002,13,42,42,17,0.7,100004,faker#796
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('ReviewRequested', '>>'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('ReviewApproved', '>>'), ('ReviewRequested', '>>'), ('ReviewRequested', '>>'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",110009,143,254,390,151,0.5769230769230769,260004,faker#816
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30008,39,90,111,49,0.8,150004,faker#851
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequested', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', '>>'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('ReviewComment', '>>'), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",70001,27,67,80,44,0.5333333333333333,150004,faker#858
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewApproved', '>>'), ('ReviewRejected', '>>'), ('>>', None), ('Revise', '>>'), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",110009,102,196,274,136,0.5,220004,faker#869
"[('>>', None), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",30007,57,112,158,53,0.75,120004,faker#899
"[('>>', None), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None)]",50009,101,173,267,88,0.6428571428571428,140004,faker#919
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",20010,41,92,115,31,0.8571428571428572,140004,faker#933
"[('>>', None), ('OpenPR', 'OpenPR'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch')]",60015,85,170,229,106,0.7142857142857143,210004,faker#960
