alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('Referenced', 'Referenced'), ('>>', None), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20,79,352,400,20,1.0,190011,faker#1102
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('>>', None), ('>>', None)]",20,136,605,710,96,1.0,190011,faker#1115
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10028,630,2513,3867,859,0.9615384615384616,260011,faker#1133
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",28,401,1529,2161,160,1.0,250011,faker#1136
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('Referenced', 'Referenced'), ('>>', None), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10018,60,262,278,36,0.9375,160011,faker#1146
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10029,806,2993,4887,766,0.9655172413793104,290011,faker#1162
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20036,2331,7339,15107,2208,0.9459459459459459,370011,faker#1163
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",20030,976,3363,6159,1445,0.9310344827586207,290011,faker#1166
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",16,54,243,260,31,1.0,150011,faker#1167
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRejected', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRejected', '>>'), ('ReviewRejected', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRejected', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRejected', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewRequestRemoved', '>>'), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",140050,8068,22284,54329,11643,0.7704918032786885,610011,faker#1168
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",25,496,1749,2762,86,1.0,240011,faker#1171
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",21,142,627,763,114,1.0,200011,faker#1172
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",20034,1707,5781,10814,2349,0.9393939393939394,330011,faker#1186
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10018,52,223,236,39,0.9285714285714286,140011,faker#1212
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",20,63,275,291,25,1.0,170011,faker#1217
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",18,92,407,487,40,1.0,150011,faker#1224
